split,actual,predicted
train,140.0,122.52601
train,156.0,126.047005
train,156.0,149.38057
train,130.0,125.13087
train,150.0,142.6859
train,156.0,131.52774
train,140.0,127.00556
train,156.0,140.86775
train,140.0,124.27364
train,140.0,133.06499
train,144.0,137.25262
train,156.0,142.39227
train,138.0,114.19469
train,140.0,132.89635
train,140.0,143.97124
train,146.0,124.470894
train,140.0,131.41417
train,142.0,142.2278
train,140.0,114.953766
train,140.0,134.59618
train,142.0,125.838295
train,156.0,141.85622
train,142.0,120.22858
train,146.0,140.07732
train,144.0,134.98471
train,156.0,145.95229
train,146.0,134.98471
train,142.0,116.141975
train,130.0,118.1451
train,140.0,129.5791
train,130.0,124.06074
train,130.0,128.52458
train,140.0,116.99763
train,130.0,131.37889
train,130.0,108.515434
train,150.0,118.69522
train,138.0,136.10313
train,142.0,130.91304
train,140.0,130.38676
train,140.0,148.8389
train,138.0,126.82867
train,156.0,142.57425
train,140.0,120.098335
val,142.0,128.1375
val,150.0,151.53345
val,144.0,140.07732
val,146.0,130.51268
val,142.0,133.4395
val,138.0,123.44788
val,140.0,114.33425
val,142.0,127.95974
val,142.0,102.915855
val,146.0,137.25262
test,140.0,142.571
test,140.0,119.634
test,142.0,117.477165
test,156.0,100.0
test,156.0,140.13808
test,150.0,124.96545
test,150.0,121.41743
test,138.0,100.0
test,140.0,128.39192
test,144.0,130.51268
test,144.0,124.470894
test,140.0,132.45438
test,140.0,123.25396
