split,actual,predicted
train,156.0,145.9939
train,130.0,124.550354
train,130.0,122.641945
train,140.0,133.13678
train,156.0,141.65631
train,142.0,132.46143
train,150.0,140.1557
train,140.0,134.58621
train,130.0,121.31631
train,144.0,138.16711
train,140.0,130.76227
train,140.0,123.35544
train,140.0,131.94666
train,140.0,134.10265
train,140.0,131.51785
train,156.0,147.89397
train,138.0,132.43613
train,140.0,138.27971
train,146.0,136.90997
train,142.0,131.79623
train,150.0,140.4812
train,144.0,136.90997
train,156.0,152.01712
train,146.0,139.50917
train,156.0,143.57251
train,140.0,132.77527
train,150.0,138.104
train,138.0,126.001854
train,156.0,147.41864
train,144.0,139.50917
train,142.0,133.45856
train,144.0,135.09004
train,140.0,124.31289
train,142.0,133.31947
train,156.0,150.13382
train,150.0,138.43074
train,140.0,135.4844
train,130.0,126.98756
train,142.0,131.79779
train,142.0,136.89735
train,138.0,132.59837
train,142.0,131.55856
train,142.0,124.06897
val,144.0,131.67822
val,140.0,123.64604
val,146.0,138.16711
val,140.0,134.79474
val,146.0,131.67822
val,140.0,127.20725
val,140.0,127.72441
val,156.0,133.17905
val,140.0,129.2788
val,142.0,127.819145
test,130.0,141.30963
test,130.0,134.90819
test,140.0,133.36313
test,140.0,122.45367
test,156.0,125.95967
test,156.0,132.3491
test,150.0,130.91714
test,146.0,135.09003
test,142.0,129.51178
test,138.0,133.51958
test,138.0,119.33685
test,140.0,124.11173
test,140.0,128.07407
