split,actual,predicted
train,156.0,140.70464
train,140.0,133.74141
train,156.0,131.25618
train,140.0,132.09027
train,156.0,145.77962
train,142.0,133.45341
train,140.0,131.57515
train,142.0,133.97931
train,144.0,140.19138
train,138.0,122.98465
train,140.0,134.2223
train,142.0,123.70137
train,130.0,122.340416
train,138.0,141.06834
train,140.0,134.65587
train,140.0,131.69388
train,140.0,128.17363
train,150.0,126.78612
train,140.0,133.29471
train,146.0,137.43938
train,138.0,123.61225
train,156.0,144.28696
train,142.0,121.833374
train,142.0,132.60875
train,140.0,134.4272
train,140.0,141.08926
train,144.0,130.59264
train,156.0,132.90994
train,146.0,141.66634
train,150.0,144.29352
train,140.0,135.47041
train,142.0,132.75475
train,156.0,140.59267
train,130.0,130.63794
train,140.0,133.67241
train,142.0,138.02176
train,150.0,140.661
train,140.0,127.95668
train,130.0,113.06306
train,140.0,131.01424
train,140.0,117.59748
train,156.0,145.63875
train,150.0,130.30627
val,156.0,141.29286
val,140.0,128.7362
val,142.0,128.77864
val,140.0,122.52234
val,142.0,127.7773
val,146.0,116.083755
val,144.0,137.43938
val,146.0,140.19138
val,156.0,141.32591
val,130.0,127.05852
test,130.0,121.48571
test,130.0,117.19838
test,150.0,124.89315
test,146.0,130.59265
test,142.0,131.71161
test,138.0,131.23628
test,138.0,128.42828
test,140.0,136.58989
test,140.0,140.57709
test,140.0,137.7137
test,144.0,141.66634
test,144.0,116.083755
test,156.0,121.19782
